,Stud_ID,Category,Pref1,Pref2,Pref3,PIN
0,0,Management,BusinessAdmin,BusinessMgmt,MarketingMgmt,400037
1,1,Technical,Civil,Mechanical,Electrical,400002
2,2,Technical,Electronics,Mechanical,Computer,400010
3,3,Technical,Computer,Mechanical,Electronics,400028
4,4,Technical,Civil,Mechanical,Electronics,416707
5,5,Technical,Electrical,Mechanical,Electronics,400018
6,6,SocialScience,History,Sociology,Psychology,400037
7,7,Medical,Physiotherapy,Nursing,Ayurveda,400068
8,8,Technical,Computer,Electronics,Civil,400051
9,9,Technical,Civil,Computer,Electrical,400018
10,10,SocialScience,Geography,Sociology,History,400062
11,11,Technical,Mechanical,Computer,Electronics,400049
12,12,Management,BusinessAdmin,BusinessMgmt,MarketingMgmt,416320
13,13,Medical,Nursing,Ayurveda,Pharmacy,400060
14,14,Technical,Civil,Mechanical,Electrical,400065
15,15,Medical,Nursing,Ayurveda,Pharmacy,400013
16,16,Management,BusinessAdmin,MarketingMgmt,FinancialMgmt,400019
17,17,Technical,Computer,Mechanical,Electrical,400070
18,18,Technical,Computer,Electrical,Mechanical,400033
19,19,Medical,Pharmacy,Nursing,Dentistry,444601
20,20,Technical,Mechanical,Electrical,Electronics,400051
21,21,SocialScience,Economics,History,PoliticalScience,441903
22,22,Technical,Computer,Electronics,Mechanical,400065
23,23,Medical,Nursing,Pharmacy,Physiotherapy,400028
24,24,Medical,Ayurveda,Nursing,Physiotherapy,400049
25,25,Medical,Dentistry,Pharmacy,Homeopathy,444806
26,26,Technical,Computer,Mechanical,Electronics,414301
27,27,Technical,Mechanical,Electrical,Electronics,400025
28,28,Technical,Computer,Mechanical,Electronics,416320
29,29,Management,BusinessAdmin,BusinessMgmt,MarketingMgmt,400036
30,30,Technical,Mechanical,Computer,InfoTech,400013
31,31,Medical,Pharmacy,Nursing,Physiotherapy,400001
32,32,Technical,Civil,Mechanical,Computer,441903
33,33,Medical,Ayurveda,Nursing,Pharmacy,400002
34,34,SocialScience,Sociology,Economics,History,400078
35,35,Technical,Electronics,Computer,Civil,400057
36,36,Language,Hindi,English,Urdu,400008
37,37,AgroLive,Agriculture,Veterinary,Sericulture,400001
38,38,Language,English,Hindi,Urdu,400062
39,39,Technical,InfoTech,Electronics,Computer,400066
40,40,Language,English,Sanskrit,French,400019
41,41,Management,BusinessAdmin,MarketingMgmt,BusinessMgmt,444126
42,42,Management,BusinessAdmin,FinancialMgmt,MarketingMgmt,444126
43,43,SocialScience,PoliticalScience,Sociology,Psychology,400005
44,44,Technical,Electronics,Civil,InfoTech,400064
45,45,Technical,InfoTech,Mechanical,Civil,416320
46,46,Management,BusinessAdmin,HRMgmt,BusinessMgmt,400049
47,47,Management,BusinessAdmin,HRMgmt,Technology,400060
48,48,Technical,Electronics,InfoTech,Electrical,401301
49,49,Technical,Electronics,Mechanical,Computer,425303
50,50,Language,Telugu,Hindi,Urdu,400064
51,51,Technical,Electronics,Mechanical,Computer,400012
52,52,Technical,Electronics,Computer,Civil,444601
53,53,Management,BusinessAdmin,MarketingMgmt,Technology,415519
54,54,Medical,Ayurveda,Pharmacy,Homeopathy,400010
55,55,Technical,Civil,Mechanical,Electronics,422108
56,56,Technical,Electronics,Computer,Electrical,400003
57,57,Technical,Electronics,Computer,Civil,400025
58,58,Technical,Electrical,Computer,Electronics,400058
59,59,Management,BusinessAdmin,FinancialMgmt,Technology,400058
60,60,SocialScience,Geography,History,Economics,400018
61,61,Technical,InfoTech,Mechanical,Computer,400070
62,62,Language,English,Hindi,Urdu,400068
63,63,Technical,Civil,Computer,Electronics,400062
64,64,Technical,Mechanical,Electronics,Computer,400070
65,65,Technical,Computer,Electronics,Civil,415705
66,66,Technical,Computer,Electronics,Civil,416707
67,67,Technical,Civil,Computer,Electronics,401301
68,68,SocialScience,Geography,Economics,Sociology,400065
69,69,Technical,Civil,Computer,Electronics,400049
70,70,Technical,InfoTech,Computer,Mechanical,400022
71,71,Technical,Computer,Mechanical,Electronics,400066
72,72,Technical,Computer,Mechanical,Electronics,400051
73,73,Technical,Electronics,Electrical,Mechanical,400065
74,74,Technical,Computer,Mechanical,Electronics,400049
75,75,SocialScience,Economics,Psychology,PoliticalScience,414301
76,76,Technical,Computer,Electronics,Mechanical,400069
77,77,Technical,Computer,Mechanical,Civil,416320
78,78,Technical,Electronics,Civil,Mechanical,400008
79,79,Technical,Mechanical,Computer,Electronics,400027
80,80,Technical,InfoTech,Computer,Civil,400028
81,81,Medical,Nursing,Dentistry,Ayurveda,414301
82,82,Management,BusinessAdmin,HRMgmt,BusinessMgmt,400065
83,83,Technical,Computer,InfoTech,Electrical,422108
84,84,Technical,Electronics,Computer,Civil,400049
85,85,Language,English,Hindi,Sanskrit,400028
86,86,SocialScience,PoliticalScience,Economics,History,400028
87,87,Medical,Nursing,Pharmacy,Ayurveda,400066
88,88,SocialScience,Sociology,History,Psychology,400008
89,89,Technical,InfoTech,Computer,Civil,400005
90,90,Technical,Electronics,Computer,Civil,400022
91,91,Technical,Computer,InfoTech,Electrical,401301
92,92,Medical,Nursing,Homeopathy,Dentistry,440021
93,93,Technical,Computer,Electrical,Electronics,400066
94,94,Technical,InfoTech,Mechanical,Computer,400037
95,95,Medical,Nursing,Physiotherapy,Pharmacy,416707
96,96,SocialScience,Sociology,PublicAdmin,PoliticalScience,425303
97,97,Technical,Computer,Civil,Mechanical,400070
98,98,Medical,Ayurveda,Pharmacy,Dentistry,441903
99,99,Technical,Electrical,Electronics,Mechanical,444806
